algorithm,input_size,trial,execution_time_ns,result_correct
Linear Search,100,1,3160300,true
Linear Search,100,2,39400,true
Linear Search,100,3,32200,true
Linear Search,100,4,44200,true
Linear Search,100,5,18100,true
Binary Search,100,1,745700,true
Binary Search,100,2,26600,true
Binary Search,100,3,79800,true
Binary Search,100,4,759700,true
Binary Search,100,5,20700,true
Linear Search,500,1,61300,true
Linear Search,500,2,79500,true
Linear Search,500,3,59600,true
Linear Search,500,4,60300,true
Linear Search,500,5,68800,true
Binary Search,500,1,92200,true
Binary Search,500,2,86100,true
Binary Search,500,3,82900,true
Binary Search,500,4,86500,true
Binary Search,500,5,88100,true
Linear Search,1000,1,239800,true
Linear Search,1000,2,292400,true
Linear Search,1000,3,303600,true
Linear Search,1000,4,132900,true
Linear Search,1000,5,122200,true
Binary Search,1000,1,247200,true
Binary Search,1000,2,160700,true
Binary Search,1000,3,224100,true
Binary Search,1000,4,155800,true
Binary Search,1000,5,142800,true
Linear Search,5000,1,1366600,true
Linear Search,5000,2,1527500,true
Linear Search,5000,3,1273000,true
Linear Search,5000,4,929600,true
Linear Search,5000,5,891700,true
Binary Search,5000,1,1028000,true
Binary Search,5000,2,1269000,true
Binary Search,5000,3,1149900,true
Binary Search,5000,4,1427500,true
Binary Search,5000,5,2879000,true
Linear Search,10000,1,2456700,true
Linear Search,10000,2,5616100,true
Linear Search,10000,3,8917300,true
Linear Search,10000,4,296500,true
Linear Search,10000,5,264300,true
Binary Search,10000,1,2781200,true
Binary Search,10000,2,425900,true
Binary Search,10000,3,391000,true
Binary Search,10000,4,362300,true
Binary Search,10000,5,456000,true
Selection Sort,100,1,3403500,true
Selection Sort,100,2,1831700,true
Selection Sort,100,3,589100,true
Selection Sort,100,4,1639300,true
Selection Sort,100,5,898000,true
Selection Sort,500,1,18171100,true
Selection Sort,500,2,5869800,true
Selection Sort,500,3,13670300,true
Selection Sort,500,4,5908000,true
Selection Sort,500,5,7362000,true
Selection Sort,1000,1,12168900,true
Selection Sort,1000,2,2577800,true
Selection Sort,1000,3,14580900,true
Selection Sort,1000,4,2551500,true
Selection Sort,1000,5,5336700,true
Selection Sort,5000,1,123430000,true
Selection Sort,5000,2,105811200,true
Selection Sort,5000,3,118686500,true
Selection Sort,5000,4,95663100,true
Selection Sort,5000,5,125316100,true
Insertion Sort,100,1,7309800,true
Insertion Sort,100,2,467200,true
Insertion Sort,100,3,483800,true
Insertion Sort,100,4,687000,true
Insertion Sort,100,5,422900,true
Insertion Sort,500,1,11936600,true
Insertion Sort,500,2,2781300,true
Insertion Sort,500,3,2686100,true
